2842,47008,1620,3,MusicPurchase
2843,44412,1855,8,MoviePurchase
2844,3030,864,7,EducationPurchase
2848,47827,860,11,HobbySuppliesPurchase
2850,18277,1136,10,KidsToysPurchase
2851,37137,860,10,GroceryPurchase
2852,5079,1927,8,SportsEquipmentPurchase
2853,26007,981,13,ElectronicsPurchase
2854,32343,954,14,ClothingPurchase
2855,22150,813,10,FurniturePurchase
2856,38353,1002,14,OfficeSuppliesPurchase
2857,34222,1578,10,HealthCarePurchase
2858,36765,651,13,BeautyProductsPurchase
2860,48678,1778,1,OutdoorEquipmentPurchase
2861,30330,1834,9,TravelPurchase
2863,30450,1502,6,SubscriptionPurchase
2865,40771,1848,7,PetSuppliesPurchase
2866,37871,1333,8,BooksPurchase
2867,16704,1274,6,MusicPurchase
2868,38196,868,3,MoviePurchase
2869,8146,1006,7,EducationPurchase
2870,30098,655,12,TechnologyPurchase
2871,10229,1281,10,RestaurantPurchase
2872,30779,1559,12,FitnessEquipmentPurchase
2874,14307,1713,7,HouseholdItemsPurchase
2875,29929,1626,11,KidsToysPurchase
2876,32884,860,13,GroceryPurchase
2877,43279,884,4,SportsEquipmentPurchase
2878,14483,1095,11,ElectronicsPurchase
2881,4096,800,12,OfficeSuppliesPurchase
2882,35701,1471,8,HealthCarePurchase
2883,23570,750,15,BeautyProductsPurchase
2884,49227,985,4,HomeImprovementPurchase
2885,14715,914,15,OutdoorEquipmentPurchase
2888,26408,858,5,SubscriptionPurchase
2889,23166,1969,15,AutomotivePurchase
2890,3617,1742,10,PetSuppliesPurchase
2891,39013,1889,8,BooksPurchase
2892,18929,1876,6,MusicPurchase
2893,5340,1382,7,MoviePurchase
2894,21303,731,12,EducationPurchase
2895,38726,700,11,TechnologyPurchase
2896,18975,1930,15,RestaurantPurchase
2897,12059,1725,12,FitnessEquipmentPurchase
2898,37861,1083,7,HobbySuppliesPurchase
2899,45747,1501,8,HouseholdItemsPurchase
2900,35806,1003,6,KidsToysPurchase
2901,26961,715,6,GroceryPurchase
2903,28895,1201,11,ElectronicsPurchase
2908,32286,1684,1,BeautyProductsPurchase
2909,15394,1789,10,HomeImprovementPurchase
2910,28408,1139,13,OutdoorEquipmentPurchase
2911,46132,740,13,TravelPurchase
2912,22663,804,10,EntertainmentPurchase
2913,44316,1625,1,SubscriptionPurchase
2916,33934,1446,6,BooksPurchase
2917,31219,1976,6,MusicPurchase
2918,8957,1811,12,MoviePurchase
2919,8672,783,5,EducationPurchase
2922,13495,1369,6,FitnessEquipmentPurchase
2924,40669,1823,14,HouseholdItemsPurchase
2927,19497,637,7,SportsEquipmentPurchase
2928,23679,1084,1,ElectronicsPurchase
2929,17417,859,3,ClothingPurchase
2930,27881,1002,6,FurniturePurchase
2932,7453,1646,15,HealthCarePurchase
2933,23969,606,7,BeautyProductsPurchase
2934,31196,1171,9,HomeImprovementPurchase
2937,28796,606,1,EntertainmentPurchase
2938,49771,1584,6,SubscriptionPurchase
2939,40917,872,13,AutomotivePurchase
2940,48128,832,14,PetSuppliesPurchase
2941,39702,1542,12,BooksPurchase
2946,45575,1539,11,RestaurantPurchase
2947,6219,962,15,FitnessEquipmentPurchase
2948,7116,1802,3,HobbySuppliesPurchase
2950,7865,1542,6,KidsToysPurchase
2951,46397,1179,15,GroceryPurchase
2952,19599,1307,7,SportsEquipmentPurchase
2954,14971,995,8,ClothingPurchase
2955,4805,798,6,FurniturePurchase
2956,14727,824,7,OfficeSuppliesPurchase
2957,14659,689,5,HealthCarePurchase
2958,20592,998,12,BeautyProductsPurchase
2959,12568,1631,12,HomeImprovementPurchase
2960,37442,833,4,OutdoorEquipmentPurchase
2961,48201,1939,8,TravelPurchase
2962,39029,1027,10,EntertainmentPurchase
2964,33676,730,5,AutomotivePurchase
2966,26619,1296,10,BooksPurchase
2967,36928,1091,15,MusicPurchase
2968,3868,1158,7,MoviePurchase
2969,35621,805,11,EducationPurchase
2974,32043,630,8,HouseholdItemsPurchase
2975,43480,1839,9,KidsToysPurchase
2977,11930,1633,5,SportsEquipmentPurchase
2979,11866,838,4,ClothingPurchase
2981,6766,1750,1,OfficeSuppliesPurchase
2982,8614,711,13,HealthCarePurchase
2983,34811,784,7,BeautyProductsPurchase
2984,1606,1826,8,HomeImprovementPurchase
2986,48601,1213,3,TravelPurchase
2989,49425,1083,2,AutomotivePurchase
2991,9021,1812,12,BooksPurchase
2992,2437,613,7,MusicPurchase
2993,1238,1156,7,MoviePurchase
2996,49817,1103,15,RestaurantPurchase
2997,19270,1227,13,FitnessEquipmentPurchase
2998,46896,1003,5,HobbySuppliesPurchase
2999,24064,1124,10,HouseholdItemsPurchase
3000,11910,849,8,KidsToysPurchase
3003,36168,769,10,ElectronicsPurchase
3004,8699,1313,12,ClothingPurchase
3005,37200,1821,4,FurniturePurchase
3009,4341,1187,5,HomeImprovementPurchase
3010,48117,913,13,OutdoorEquipmentPurchase
3012,46823,1508,10,EntertainmentPurchase
3013,23704,944,6,SubscriptionPurchase
3014,31887,1078,13,AutomotivePurchase
3015,23700,1450,10,PetSuppliesPurchase
3017,4203,820,10,MusicPurchase
3020,46437,1670,2,TechnologyPurchase
3021,1556,1918,4,RestaurantPurchase
3023,13830,1991,7,HobbySuppliesPurchase
3025,19870,1261,8,KidsToysPurchase
3026,48490,1833,10,GroceryPurchase
3027,3381,738,2,SportsEquipmentPurchase
3028,26078,963,2,ElectronicsPurchase
3029,27507,652,15,ClothingPurchase
3030,45384,972,7,FurniturePurchase
3031,2394,1054,15,OfficeSuppliesPurchase
3033,25947,1011,12,BeautyProductsPurchase
3035,25269,1339,2,OutdoorEquipmentPurchase
3036,4172,843,6,TravelPurchase
3037,22637,1238,15,EntertainmentPurchase
3038,48869,1059,4,SubscriptionPurchase
3039,39025,989,9,AutomotivePurchase
3040,38607,1524,12,PetSuppliesPurchase
3041,17752,615,6,BooksPurchase
3043,1115,1081,2,MoviePurchase
3044,41021,1829,5,EducationPurchase
3045,4406,1614,9,TechnologyPurchase
3046,48352,1763,14,RestaurantPurchase
3047,40454,1974,15,FitnessEquipmentPurchase
3048,48938,1251,3,HobbySuppliesPurchase
3049,37589,1930,14,HouseholdItemsPurchase
3050,39524,733,5,KidsToysPurchase
3051,37910,1588,10,GroceryPurchase
3052,38513,686,11,SportsEquipmentPurchase
3053,32394,1942,9,ElectronicsPurchase
3054,2401,1308,6,ClothingPurchase
3055,30862,839,1,FurniturePurchase
3057,24075,933,6,HealthCarePurchase
3058,34121,1825,11,BeautyProductsPurchase
3059,8113,751,9,HomeImprovementPurchase
3060,35000,1930,15,OutdoorEquipmentPurchase
3062,17502,1751,4,EntertainmentPurchase
3064,12850,799,5,AutomotivePurchase
3065,37039,1895,7,PetSuppliesPurchase
3066,46410,1880,8,BooksPurchase
3067,11313,1275,5,MusicPurchase
3068,44997,1918,8,MoviePurchase
3070,13938,764,3,TechnologyPurchase
3072,19141,1768,14,FitnessEquipmentPurchase
3073,21199,1111,13,HobbySuppliesPurchase
3074,41168,947,9,HouseholdItemsPurchase
3077,35107,970,14,SportsEquipmentPurchase
3079,29067,1652,8,ClothingPurchase
3080,47391,1661,1,FurniturePurchase
3081,18178,1373,4,OfficeSuppliesPurchase
3082,47832,1217,13,HealthCarePurchase
3084,12970,735,15,HomeImprovementPurchase
3086,27707,1359,13,TravelPurchase
3087,5201,803,11,EntertainmentPurchase
3088,34032,1137,12,SubscriptionPurchase
3089,42587,871,13,AutomotivePurchase
3090,25458,1132,8,PetSuppliesPurchase
3091,39839,945,2,BooksPurchase
3092,16402,1796,14,MusicPurchase
3093,27980,766,2,MoviePurchase
3095,39388,1004,6,TechnologyPurchase
3096,27355,1187,10,RestaurantPurchase
3097,26565,1750,11,FitnessEquipmentPurchase
3098,39005,1882,3,HobbySuppliesPurchase
3099,39750,880,8,HouseholdItemsPurchase
3100,31762,1608,9,KidsToysPurchase
3101,32693,1347,1,GroceryPurchase
3102,43540,1133,13,SportsEquipmentPurchase
3103,32158,741,4,ElectronicsPurchase
3104,16099,1301,4,ClothingPurchase
3107,20094,1440,12,HealthCarePurchase
3108,10518,1877,14,BeautyProductsPurchase
3110,34637,657,3,OutdoorEquipmentPurchase
3111,1729,1338,2,TravelPurchase
3112,6527,1789,15,EntertainmentPurchase
3113,45614,819,2,SubscriptionPurchase
3114,7271,751,1,AutomotivePurchase
3116,38941,1960,5,BooksPurchase
3117,42093,1207,4,MusicPurchase
3118,2881,839,14,MoviePurchase
3119,22460,1987,5,EducationPurchase
3120,2808,1696,6,TechnologyPurchase
3121,16792,1105,7,RestaurantPurchase
3122,39344,1094,14,FitnessEquipmentPurchase
3123,28284,1099,6,HobbySuppliesPurchase
3124,810,841,3,HouseholdItemsPurchase
3125,27777,1335,9,KidsToysPurchase
3129,8983,965,1,ClothingPurchase
3130,21985,987,12,FurniturePurchase
3132,23294,1065,13,HealthCarePurchase
3133,36615,941,12,BeautyProductsPurchase
3134,8664,1388,15,HomeImprovementPurchase
3135,23502,727,3,OutdoorEquipmentPurchase
3136,48711,1803,7,TravelPurchase
3137,46521,874,5,EntertainmentPurchase
3139,25812,1547,14,AutomotivePurchase
3141,34587,1195,5,BooksPurchase
3144,33592,1202,1,EducationPurchase
3145,30661,1041,10,TechnologyPurchase
3147,6783,1628,14,FitnessEquipmentPurchase
3148,35254,1362,11,HobbySuppliesPurchase
3150,21854,994,6,KidsToysPurchase
3151,12569,1998,1,GroceryPurchase
3154,30686,668,1,ClothingPurchase
3155,15267,655,15,FurniturePurchase
3156,10218,1676,1,OfficeSuppliesPurchase
3157,9915,1947,11,HealthCarePurchase
3158,15233,718,9,BeautyProductsPurchase
3161,40354,1056,8,TravelPurchase
3162,81,1934,15,EntertainmentPurchase
3164,22774,1519,5,AutomotivePurchase
3165,22654,1054,7,PetSuppliesPurchase
3166,43033,1612,2,BooksPurchase
3170,9142,1499,4,TechnologyPurchase
3171,41859,1875,7,RestaurantPurchase
3172,8921,992,12,FitnessEquipmentPurchase
3173,39791,1712,6,HobbySuppliesPurchase
3174,7612,1711,2,HouseholdItemsPurchase
3176,27542,948,4,GroceryPurchase
3178,37009,1128,14,ElectronicsPurchase
3179,36982,995,3,ClothingPurchase
3180,36257,1812,7,FurniturePurchase
3181,19178,672,11,OfficeSuppliesPurchase
3182,11775,938,8,HealthCarePurchase
3183,14342,1177,8,BeautyProductsPurchase
3184,20469,1504,5,HomeImprovementPurchase
3185,23900,1372,11,OutdoorEquipmentPurchase
3186,32810,1159,11,TravelPurchase
3187,29841,1052,3,EntertainmentPurchase
3188,33695,1500,7,SubscriptionPurchase
3190,25897,1723,4,PetSuppliesPurchase
3191,40536,937,13,BooksPurchase
3192,41428,1213,3,MusicPurchase
3193,690,1874,10,MoviePurchase
3195,36615,884,3,TechnologyPurchase
3196,30582,1189,2,RestaurantPurchase
3197,35605,1859,5,FitnessEquipmentPurchase
3199,39263,1135,7,HouseholdItemsPurchase
3200,21198,1442,9,KidsToysPurchase
3201,46722,1589,6,GroceryPurchase
3202,441,1188,5,SportsEquipmentPurchase
3204,4397,1670,8,ClothingPurchase
3206,5229,1573,14,OfficeSuppliesPurchase
3207,45964,671,7,HealthCarePurchase
3210,4902,1771,15,OutdoorEquipmentPurchase
3212,16985,665,4,EntertainmentPurchase
3213,7280,1798,7,SubscriptionPurchase
3214,18351,1356,9,AutomotivePurchase
3216,17234,1226,9,BooksPurchase
3218,43135,1564,6,MoviePurchase
3219,12754,627,6,EducationPurchase
3221,30783,1521,9,RestaurantPurchase
3223,39739,1366,4,HobbySuppliesPurchase
3224,6014,673,1,HouseholdItemsPurchase
3225,29315,1346,4,KidsToysPurchase
3228,31802,1076,2,ElectronicsPurchase
3229,48505,765,7,ClothingPurchase
3231,49926,1690,4,OfficeSuppliesPurchase
3232,41114,1095,10,HealthCarePurchase
3233,9152,1645,6,BeautyProductsPurchase
3235,41068,1701,13,OutdoorEquipmentPurchase
3236,18520,1601,4,TravelPurchase
3237,20735,1204,10,EntertainmentPurchase
3239,20970,1148,13,AutomotivePurchase
3241,6868,1201,8,BooksPurchase
3242,3092,817,9,MusicPurchase
3243,24373,1548,7,MoviePurchase
3244,17611,781,13,EducationPurchase
3246,8811,1238,9,RestaurantPurchase
3248,32719,1224,8,HobbySuppliesPurchase
3249,11112,816,11,HouseholdItemsPurchase
3250,18025,945,13,KidsToysPurchase
3253,39586,639,11,ElectronicsPurchase
3256,44954,823,3,OfficeSuppliesPurchase
3257,28320,932,5,HealthCarePurchase
3258,30097,1957,8,BeautyProductsPurchase
3259,30084,1071,12,HomeImprovementPurchase
3260,28446,1580,7,OutdoorEquipmentPurchase
3266,23079,1946,3,BooksPurchase
3267,25309,1203,3,MusicPurchase
3268,48341,612,10,MoviePurchase
3269,37829,829,12,EducationPurchase
3271,15317,865,15,RestaurantPurchase
3273,31199,1707,12,HobbySuppliesPurchase
3274,28313,748,8,HouseholdItemsPurchase
3276,8051,681,8,GroceryPurchase
3277,28951,1996,2,SportsEquipmentPurchase
3279,7199,1519,7,ClothingPurchase
3281,1071,1520,2,OfficeSuppliesPurchase
3283,41819,1921,5,BeautyProductsPurchase
3284,9331,728,6,HomeImprovementPurchase
3285,17369,1743,9,OutdoorEquipmentPurchase
3286,6978,1925,12,TravelPurchase
3287,2152,1928,5,EntertainmentPurchase
3288,23157,900,11,SubscriptionPurchase
3289,1735,918,5,AutomotivePurchase
3290,18489,1222,7,PetSuppliesPurchase
3291,34831,1302,10,BooksPurchase
3294,11463,1532,13,EducationPurchase
3295,27410,1688,8,TechnologyPurchase
3297,26733,821,4,FitnessEquipmentPurchase
3298,46587,1630,9,HobbySuppliesPurchase
3299,11447,1262,12,HouseholdItemsPurchase
3300,12129,1216,5,KidsToysPurchase
3302,29377,1003,15,SportsEquipmentPurchase
3304,13638,651,14,ClothingPurchase
3305,32608,611,5,FurniturePurchase
3307,45362,1767,2,HealthCarePurchase
3308,3741,1992,8,BeautyProductsPurchase
3310,3637,856,15,OutdoorEquipmentPurchase
3311,45248,1420,9,TravelPurchase
3312,36871,1569,7,EntertainmentPurchase
3313,6380,1623,3,SubscriptionPurchase
3315,18619,1080,14,PetSuppliesPurchase
3316,19635,1695,6,BooksPurchase
3317,3234,1242,12,MusicPurchase
3318,31868,765,13,MoviePurchase
3319,2233,1145,11,EducationPurchase
3320,24058,1722,10,TechnologyPurchase
3321,11842,722,9,RestaurantPurchase
3322,3465,1369,14,FitnessEquipmentPurchase
3323,32600,843,8,HobbySuppliesPurchase
3324,11493,1758,10,HouseholdItemsPurchase
3325,6182,654,2,KidsToysPurchase
3326,39680,1509,5,GroceryPurchase
3327,44141,1269,11,SportsEquipmentPurchase
3328,33517,890,7,ElectronicsPurchase
3329,7459,1866,5,ClothingPurchase
3330,27922,1856,3,FurniturePurchase
3333,14614,796,7,BeautyProductsPurchase
3335,16607,746,13,OutdoorEquipmentPurchase
3336,23116,1312,13,TravelPurchase
3337,14229,1440,5,EntertainmentPurchase
3338,11892,1737,7,SubscriptionPurchase
3339,20748,1113,9,AutomotivePurchase
3341,17016,806,7,BooksPurchase
3342,21468,1200,9,MusicPurchase
3343,36188,1435,9,MoviePurchase
3344,47001,1593,15,EducationPurchase
3345,5546,1092,15,TechnologyPurchase
3347,37215,1190,10,FitnessEquipmentPurchase
3349,13481,1597,8,HouseholdItemsPurchase
3350,20018,1977,2,KidsToysPurchase
3354,22685,1396,4,ClothingPurchase
3358,12286,974,12,BeautyProductsPurchase
3359,28673,1574,15,HomeImprovementPurchase
3360,25558,916,5,OutdoorEquipmentPurchase
3361,9785,1653,3,TravelPurchase
3362,34920,1755,6,EntertainmentPurchase
3363,17700,1737,2,SubscriptionPurchase
3365,37674,718,7,PetSuppliesPurchase
3366,45606,1947,11,BooksPurchase
3367,5926,1118,2,MusicPurchase
3369,5416,1368,15,EducationPurchase
3371,39933,1413,10,RestaurantPurchase
3372,20646,1980,12,FitnessEquipmentPurchase
3373,31834,1906,15,HobbySuppliesPurchase
3374,29982,1288,3,HouseholdItemsPurchase
3375,46592,1863,4,KidsToysPurchase
3376,49371,1231,6,GroceryPurchase
3377,45495,801,14,SportsEquipmentPurchase
3378,49091,1526,1,ElectronicsPurchase
3379,4801,999,7,ClothingPurchase
3381,47641,906,12,OfficeSuppliesPurchase
3382,45645,1831,12,HealthCarePurchase
3383,38110,1442,10,BeautyProductsPurchase
3386,9233,892,14,TravelPurchase
3387,18482,888,15,EntertainmentPurchase
3388,37642,1743,14,SubscriptionPurchase
3389,3177,1295,5,AutomotivePurchase
3390,4511,735,1,PetSuppliesPurchase
3392,22932,1073,11,MusicPurchase
3393,24523,1569,8,MoviePurchase
3394,22713,976,11,EducationPurchase
3395,40864,835,2,TechnologyPurchase
3396,9287,1558,1,RestaurantPurchase
3402,46823,1617,7,SportsEquipmentPurchase
3403,16323,1619,10,ElectronicsPurchase
3406,35159,1661,9,OfficeSuppliesPurchase
3407,16967,1580,7,HealthCarePurchase
3408,2680,907,13,BeautyProductsPurchase
3410,40410,801,10,OutdoorEquipmentPurchase
3411,26749,1800,14,TravelPurchase
3412,13016,644,8,EntertainmentPurchase
3414,23340,1632,6,AutomotivePurchase
3415,25514,1203,5,PetSuppliesPurchase
3416,18607,1919,3,BooksPurchase
3417,9563,1404,2,MusicPurchase
3418,21585,1606,1,MoviePurchase
3419,26476,623,6,EducationPurchase
3420,36865,1355,10,TechnologyPurchase
3421,7907,1796,8,RestaurantPurchase
3422,49820,1517,8,FitnessEquipmentPurchase
3423,49478,605,3,HobbySuppliesPurchase
3426,10241,868,4,GroceryPurchase
3428,29254,1242,1,ElectronicsPurchase
3430,2893,1347,6,FurniturePurchase
3432,9418,873,2,HealthCarePurchase
3433,46556,1540,10,BeautyProductsPurchase
3435,37336,786,1,OutdoorEquipmentPurchase
3437,4989,1134,14,EntertainmentPurchase
3438,6948,1666,1,SubscriptionPurchase
3439,10573,1885,7,AutomotivePurchase
3443,24176,1127,9,MoviePurchase
3444,34963,1856,5,EducationPurchase
3445,19477,866,2,TechnologyPurchase
3447,23788,1989,4,FitnessEquipmentPurchase
3448,34837,1803,15,HobbySuppliesPurchase
3449,13138,976,6,HouseholdItemsPurchase
3450,20874,1251,4,KidsToysPurchase
3451,45747,1769,5,GroceryPurchase
3452,12031,798,2,SportsEquipmentPurchase
3453,25470,979,4,ElectronicsPurchase
3455,42158,1996,13,FurniturePurchase
3456,27488,1686,1,OfficeSuppliesPurchase
3457,4451,933,3,HealthCarePurchase
3458,39356,1971,6,BeautyProductsPurchase
3460,1824,1104,7,OutdoorEquipmentPurchase
3461,48114,1080,15,TravelPurchase
3462,33298,1467,2,EntertainmentPurchase
3464,17594,687,8,AutomotivePurchase
3465,16388,1906,14,PetSuppliesPurchase
3466,41570,764,4,BooksPurchase
3467,15288,775,3,MusicPurchase
3468,4957,1813,2,MoviePurchase
3470,24417,1485,6,TechnologyPurchase
3471,1310,752,13,RestaurantPurchase
3473,33656,805,14,HobbySuppliesPurchase
3474,11163,1131,2,HouseholdItemsPurchase
3475,4614,1335,7,KidsToysPurchase
3476,37583,1758,1,GroceryPurchase
3477,16297,839,15,SportsEquipmentPurchase
3479,21025,1241,14,ClothingPurchase
3480,36034,911,3,FurniturePurchase
3482,34438,1352,6,HealthCarePurchase
3484,4097,1579,4,HomeImprovementPurchase
3485,39813,1909,14,OutdoorEquipmentPurchase
3487,1999,1524,3,EntertainmentPurchase
3488,10726,1758,10,SubscriptionPurchase
3490,29414,645,2,PetSuppliesPurchase
3491,16887,1272,3,BooksPurchase
3492,30529,1058,6,MusicPurchase
3493,42203,675,8,MoviePurchase
3494,5239,1192,9,EducationPurchase
3495,36516,666,15,TechnologyPurchase
3500,35629,1396,3,KidsToysPurchase
3501,39018,1986,7,GroceryPurchase
3502,38521,638,15,SportsEquipmentPurchase
3503,34006,864,15,ElectronicsPurchase
3504,9228,1453,3,ClothingPurchase
3505,20836,1794,10,FurniturePurchase
3507,24779,1684,7,HealthCarePurchase
3509,27607,1844,15,HomeImprovementPurchase
3510,33181,624,6,OutdoorEquipmentPurchase
3511,20787,832,1,TravelPurchase
3513,2943,1684,8,SubscriptionPurchase
3514,14786,1727,7,AutomotivePurchase
3516,7235,1110,13,BooksPurchase
3517,2516,871,13,MusicPurchase
3518,10639,916,11,MoviePurchase
3519,43461,1177,6,EducationPurchase
3520,5201,1921,5,TechnologyPurchase
3521,10250,1035,3,RestaurantPurchase
3522,1883,1827,3,FitnessEquipmentPurchase
3524,20437,1104,2,HouseholdItemsPurchase
3525,42460,1242,6,KidsToysPurchase
3527,7216,1805,10,SportsEquipmentPurchase
3528,5787,1208,8,ElectronicsPurchase
3529,41421,1322,10,ClothingPurchase
3530,16950,1364,2,FurniturePurchase
3531,21773,671,13,OfficeSuppliesPurchase
3532,12100,1661,13,HealthCarePurchase
3534,29848,1318,10,HomeImprovementPurchase
3536,33934,1348,4,TravelPurchase
3537,21066,1583,1,EntertainmentPurchase
3538,25488,641,7,SubscriptionPurchase
3539,23738,1821,12,AutomotivePurchase
3540,28761,1766,7,PetSuppliesPurchase
3542,28542,1611,10,MusicPurchase
3544,7374,610,6,EducationPurchase
3546,4970,1500,6,RestaurantPurchase
3548,49137,1409,5,HobbySuppliesPurchase
3551,23741,738,3,GroceryPurchase
3552,22029,1573,2,SportsEquipmentPurchase
3553,2987,1930,7,ElectronicsPurchase
3554,45720,1619,15,ClothingPurchase
3555,46156,1392,3,FurniturePurchase
3556,40519,698,8,OfficeSuppliesPurchase
3558,49731,1829,6,BeautyProductsPurchase
3560,5539,1467,10,OutdoorEquipmentPurchase
3561,49190,950,4,TravelPurchase
3563,34904,1761,4,SubscriptionPurchase
3564,46444,1466,7,AutomotivePurchase
3565,23360,1703,15,PetSuppliesPurchase
3566,19515,620,15,BooksPurchase
3567,22764,1120,13,MusicPurchase
3569,33286,1944,9,EducationPurchase
3571,10752,1813,9,RestaurantPurchase
3572,13616,1758,6,FitnessEquipmentPurchase
3574,477,1290,5,HouseholdItemsPurchase
3576,41397,1620,2,GroceryPurchase
3577,2575,1641,4,SportsEquipmentPurchase
3578,48427,1906,15,ElectronicsPurchase
3581,36588,1134,10,OfficeSuppliesPurchase
3584,44967,1446,11,HomeImprovementPurchase
3586,36407,679,15,TravelPurchase
3588,22644,1680,11,SubscriptionPurchase
3589,11844,1593,15,AutomotivePurchase
3590,13089,1251,6,PetSuppliesPurchase
3592,18188,601,15,MusicPurchase
3593,47025,1336,1,MoviePurchase
3594,40353,1053,6,EducationPurchase
3595,35471,1224,1,TechnologyPurchase
3597,25643,619,14,FitnessEquipmentPurchase
3600,9317,774,4,KidsToysPurchase
3602,28313,706,9,SportsEquipmentPurchase
3605,17360,1825,11,FurniturePurchase
3606,44742,1890,8,OfficeSuppliesPurchase
3608,1187,1472,1,BeautyProductsPurchase
3609,6019,1773,8,HomeImprovementPurchase
3611,26744,1508,13,TravelPurchase
3612,2047,677,5,EntertainmentPurchase
3613,8476,1748,4,SubscriptionPurchase
3614,32379,1818,13,AutomotivePurchase
3615,38175,985,4,PetSuppliesPurchase
3616,38650,1188,5,BooksPurchase
3620,19833,1437,14,TechnologyPurchase
3621,49731,1284,8,RestaurantPurchase
3622,1776,1559,13,FitnessEquipmentPurchase
3624,44801,648,15,HouseholdItemsPurchase
3625,29340,1719,8,KidsToysPurchase
3626,31488,827,15,GroceryPurchase
3627,13294,1078,15,SportsEquipmentPurchase
3628,32177,1371,5,ElectronicsPurchase
3629,14096,889,5,ClothingPurchase
3630,42316,1431,8,FurniturePurchase
3631,41998,967,7,OfficeSuppliesPurchase
3634,40631,1725,2,HomeImprovementPurchase
3635,15600,1617,4,OutdoorEquipmentPurchase
3636,27195,807,5,TravelPurchase
3639,634,1970,2,AutomotivePurchase
3640,37394,1768,9,PetSuppliesPurchase
3641,45604,1674,14,BooksPurchase
3642,33251,1336,10,MusicPurchase
3643,6013,1920,5,MoviePurchase
3644,33000,1995,13,EducationPurchase
3646,1767,888,2,RestaurantPurchase
3647,29346,1827,15,FitnessEquipmentPurchase
3649,44519,1544,14,HouseholdItemsPurchase
3650,30910,1645,9,KidsToysPurchase
3651,41798,1016,7,GroceryPurchase
3652,48303,670,5,SportsEquipmentPurchase
3653,5673,1984,9,ElectronicsPurchase
3654,48572,1751,12,ClothingPurchase
3656,20511,720,7,OfficeSuppliesPurchase
3657,42322,1502,14,HealthCarePurchase
3658,28053,937,10,BeautyProductsPurchase
3659,16977,1613,15,HomeImprovementPurchase
3660,15271,1282,8,OutdoorEquipmentPurchase
3661,17388,619,12,TravelPurchase
3662,19122,1684,13,EntertainmentPurchase
3663,30942,1385,7,SubscriptionPurchase
3664,31144,1924,13,AutomotivePurchase
3666,34071,1600,7,BooksPurchase
3667,35682,1589,10,MusicPurchase
3670,32136,645,10,TechnologyPurchase
3671,31895,1654,8,RestaurantPurchase
3672,10145,977,12,FitnessEquipmentPurchase
3673,35917,1890,5,HobbySuppliesPurchase
3674,44292,1682,15,HouseholdItemsPurchase
3675,49684,1995,11,KidsToysPurchase
3677,23459,1943,6,SportsEquipmentPurchase
3678,31089,1843,15,ElectronicsPurchase
3679,38182,616,2,ClothingPurchase
3680,29996,1186,11,FurniturePurchase
3681,39600,699,14,OfficeSuppliesPurchase
3682,8590,914,3,HealthCarePurchase
3683,10671,718,3,BeautyProductsPurchase
3684,25269,1764,10,HomeImprovementPurchase
3685,40915,1702,9,OutdoorEquipmentPurchase
3686,41248,1449,11,TravelPurchase
3689,15022,1713,1,AutomotivePurchase
3690,49516,998,9,PetSuppliesPurchase
3691,15267,697,13,BooksPurchase
3692,5710,996,8,MusicPurchase
3693,33802,1610,14,MoviePurchase
3694,10059,910,9,EducationPurchase
3695,37277,860,10,TechnologyPurchase
3696,23159,708,3,RestaurantPurchase
3697,23393,1508,7,FitnessEquipmentPurchase
3699,49178,1854,11,HouseholdItemsPurchase
3701,39422,1389,4,GroceryPurchase
3703,35114,1238,11,ElectronicsPurchase
3704,27881,643,4,ClothingPurchase
3705,18204,1391,11,FurniturePurchase
3706,6556,1943,11,OfficeSuppliesPurchase
3708,266,1961,9,BeautyProductsPurchase
3709,31056,967,14,HomeImprovementPurchase
3710,31349,1609,11,OutdoorEquipmentPurchase
3711,25303,811,9,TravelPurchase
3713,10317,736,5,SubscriptionPurchase
3715,48990,1730,14,PetSuppliesPurchase
3716,40517,846,6,BooksPurchase
3717,42460,1346,8,MusicPurchase
3718,15705,1509,2,MoviePurchase
3719,16407,612,12,EducationPurchase
3720,6419,1942,6,TechnologyPurchase
3721,7758,1768,6,RestaurantPurchase
3722,4897,1413,8,FitnessEquipmentPurchase
3723,41313,1295,4,HobbySuppliesPurchase
3724,14019,1535,8,HouseholdItemsPurchase
3725,2294,1064,15,KidsToysPurchase
3728,37625,747,15,ElectronicsPurchase
3729,22622,979,2,ClothingPurchase
3731,31541,706,10,OfficeSuppliesPurchase
3732,46539,1773,2,HealthCarePurchase
3733,42861,688,14,BeautyProductsPurchase
3734,21109,1864,15,HomeImprovementPurchase
3736,10456,1722,2,TravelPurchase
3738,36568,1033,6,SubscriptionPurchase
3739,23143,1351,9,AutomotivePurchase
3740,7434,1569,3,PetSuppliesPurchase
3741,35051,1130,14,BooksPurchase
3742,45998,1766,10,MusicPurchase
3744,7779,818,2,EducationPurchase
3745,986,1467,4,TechnologyPurchase
3746,18964,870,7,RestaurantPurchase
3748,19021,1308,15,HobbySuppliesPurchase
3749,41233,626,9,HouseholdItemsPurchase
3750,43058,1515,11,KidsToysPurchase
3751,45368,1774,14,GroceryPurchase
3752,26929,1601,3,SportsEquipmentPurchase
3753,37884,1467,2,ElectronicsPurchase
3754,2000,649,13,ClothingPurchase
3759,27577,904,14,HomeImprovementPurchase
3760,34938,1806,11,OutdoorEquipmentPurchase
